model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
USC-SIkJalpha,inc death,1,LI,0,0,0,0,0.92,0,0.62,0.75,0.75,-0.17,1,24,Liechtenstein
epiforecasts-EpiNow2,inc death,1,LI,0,0,0,0,0.71,0,0.72,0.96,1,-0.04,1,24,Liechtenstein
EuroCOVIDhub-baseline,inc death,2,LI,0,0,0,0,1,0,1,1,1,0.02,1,23,Liechtenstein
EuroCOVIDhub-ensemble,inc death,2,LI,0,0,0,0,0.85,0,0.55,1,1,-0.03,1,23,Liechtenstein
IEM_Health-CovidProject,inc death,2,LI,1,0,0,0,2.47,1,2.83,0.95,0.95,0.13,1,22,Liechtenstein
ILM-EKF,inc death,2,LI,0,0,0,0,2.08,0,1.53,0.96,1,-0.03,1,23,Liechtenstein
LANL-GrowthRate,inc death,2,LI,0,0,0,0,0.78,0,Inf,1,1,-0.04,1,22,Liechtenstein
RobertWalraven-ESG,inc death,2,LI,0,0,0,0,0.69,0,0.74,1,1,-0.02,1,23,Liechtenstein
USC-SIkJalpha,inc death,2,LI,0,0,0,0,0.9,0,0.84,0.78,0.78,-0.13,1,23,Liechtenstein
epiforecasts-EpiNow2,inc death,2,LI,0,0,0,0,0.79,0,0.79,0.96,1,-0.03,1,23,Liechtenstein
EuroCOVIDhub-baseline,inc death,3,LI,0,0,0,0,1,0,1,1,1,0.04,1,22,Liechtenstein
EuroCOVIDhub-ensemble,inc death,3,LI,0,0,0,0,0.83,0,0.67,1,1,-0.02,1,22,Liechtenstein
IEM_Health-CovidProject,inc death,3,LI,1,1,0,0,2.38,1,1.84,1,1,0.16,1,22,Liechtenstein
ILM-EKF,inc death,3,LI,0,0,0,0,1.59,0,0.89,1,1,0.02,1,22,Liechtenstein
LANL-GrowthRate,inc death,3,LI,0,0,0,0,0.54,0,0.49,0.95,1,-0.05,1,21,Liechtenstein
RobertWalraven-ESG,inc death,3,LI,0,0,0,0,0.69,0,0.8,1,1,-0.05,1,22,Liechtenstein
USC-SIkJalpha,inc death,3,LI,0,0,0,0,0.57,0,0.48,0.82,0.82,-0.09,1,22,Liechtenstein
epiforecasts-EpiNow2,inc death,3,LI,0,0,0,0,0.98,0,1.26,0.91,1,0.04,1,22,Liechtenstein
EuroCOVIDhub-baseline,inc death,4,LI,0,0,0,0,1,0,1,1,1,0.03,1,21,Liechtenstein
EuroCOVIDhub-ensemble,inc death,4,LI,0,0,0,0,0.9,0,0.67,1,1,0.01,1,21,Liechtenstein
IEM_Health-CovidProject,inc death,4,LI,1,1,0,0,2.81,1,2.1,0.95,1,0.16,1,21,Liechtenstein
ILM-EKF,inc death,4,LI,0,0,0,0,1.49,0,0.89,1,1,0.01,1,21,Liechtenstein
LANL-GrowthRate,inc death,4,LI,0,0,0,0,0.46,0,0.49,1,1,-0.03,1,20,Liechtenstein
RobertWalraven-ESG,inc death,4,LI,0,0,0,0,0.54,0,0.28,1,1,-0.04,1,21,Liechtenstein
UMass-MechBayes,inc death,1,LI,0,0,0,0,0.6,0,0.54,0.95,1,-0.07,1,21,Liechtenstein
UMass-SemiMech,inc death,1,LI,0,0,0,0,0.66,0,0.75,1,1,-0.05,1,15,Liechtenstein
USC-SIkJalpha,inc death,4,LI,0,0,0,0,0.54,0,0.48,0.81,0.81,-0.1,1,21,Liechtenstein
epiforecasts-EpiNow2,inc death,4,LI,0,0,0,0,1.24,1,1.26,0.9,1,0.07,1,21,Liechtenstein
LANL-GrowthRate,inc death,5,LI,0,0,0,0,NA,0,NA,1,1,-0.02,1,19,Liechtenstein
UMass-MechBayes,inc death,2,LI,0,0,0,0,0.5,0,0,0.95,1,-0.04,1,20,Liechtenstein
UMass-SemiMech,inc death,2,LI,0,0,0,0,0.69,0,0.46,0.93,1,-0.05,1,15,Liechtenstein
USC-SIkJalpha,inc death,5,LI,0,0,0,0,NA,0,NA,0.9,0.9,-0.1,1,20,Liechtenstein
LANL-GrowthRate,inc death,6,LI,0,0,0,0,NA,0,NA,1,1,-0.03,1,18,Liechtenstein
UMass-MechBayes,inc death,3,LI,0,0,0,0,0.54,0,0.61,0.95,1,-0.03,1,19,Liechtenstein
UMass-SemiMech,inc death,3,LI,0,0,0,0,0.63,0,0.63,0.93,1,-0.03,1,15,Liechtenstein
UMass-MechBayes,inc death,4,LI,0,0,0,0,0.55,0,0.61,0.94,1,-0.02,1,18,Liechtenstein
UMass-SemiMech,inc death,4,LI,0,0,0,0,0.6,0,0.62,0.93,1,-0.01,1,15,Liechtenstein
MUNI-ARIMA,inc death,1,LI,0,0,0,0,0.66,0,0.72,0.88,1,-0.1,1,16,Liechtenstein
MUNI-ARIMA,inc death,2,LI,0,0,0,0,0.4,0,0.61,0.93,1,-0.05,1,15,Liechtenstein
MUNI-ARIMA,inc death,3,LI,0,0,0,0,0.49,0,0.53,0.92,1,-0.07,1,13,Liechtenstein
MUNI-ARIMA,inc death,4,LI,0,0,0,0,0.35,0,0.52,0.92,1,-0.06,1,12,Liechtenstein
EuroCOVIDhub-baseline,inc case,1,LT,517,93,192,232,1,760,1,0.08,1,-0.16,1,24,Lithuania
EuroCOVIDhub-ensemble,inc case,1,LT,330,167,62,102,0.62,444,0.57,0.54,0.92,0.02,1,24,Lithuania
IEM_Health-CovidProject,inc case,1,LT,445,175,111,159,0.87,635,0.85,0.5,0.79,0.01,1,24,Lithuania
ILM-EKF,inc case,1,LT,665,202,200,263,1.36,1008,1.37,0.29,0.79,0.08,1,24,Lithuania
LANL-GrowthRate,inc case,1,LT,357,186,158,14,0.62,554,0.67,0.61,1,-0.4,1,23,Lithuania
USC-SIkJalpha,inc case,1,LT,534,142,96,296,1,567,0.75,0.25,0.46,0.03,1,24,Lithuania
epiforecasts-EpiNow2,inc case,1,LT,374,174,72,128,0.69,584,0.75,0.33,0.83,0.14,1,24,Lithuania
DSMPG-bayes,inc case,1,LT,419,199,63,156,0.64,654,0.71,0.7,1,0.26,1,10,Lithuania
EuroCOVIDhub-baseline,inc case,2,LT,929,203,328,397,1,1446,1,0.26,0.96,-0.11,1,23,Lithuania
EuroCOVIDhub-ensemble,inc case,2,LT,664,265,146,252,0.69,919,0.62,0.48,0.83,0.04,1,23,Lithuania
IEM_Health-CovidProject,inc case,2,LT,875,247,268,360,0.92,1300,0.88,0.3,0.7,-0.03,1,23,Lithuania
ILM-EKF,inc case,2,LT,1133,319,364,450,1.26,1702,1.21,0.13,0.74,0.04,1,23,Lithuania
LANL-GrowthRate,inc case,2,LT,648,259,280,110,0.64,974,0.62,0.45,0.86,-0.23,1,22,Lithuania
USC-SIkJalpha,inc case,2,LT,935,166,219,550,0.95,999,0.66,0.22,0.39,-0.04,1,23,Lithuania
epiforecasts-EpiNow2,inc case,2,LT,886,372,163,351,0.93,1326,0.91,0.35,0.83,0.15,1,23,Lithuania
DSMPG-bayes,inc case,2,LT,806,423,136,247,0.74,1156,0.65,0.6,1,0.2,1,10,Lithuania
EuroCOVIDhub-baseline,inc case,3,LT,1326,298,439,589,1,2088,1,0.27,0.86,-0.11,1,22,Lithuania
EuroCOVIDhub-ensemble,inc case,3,LT,1104,382,268,455,0.81,1520,0.72,0.41,0.73,0.08,1,22,Lithuania
IEM_Health-CovidProject,inc case,3,LT,1439,330,486,623,1.06,2065,0.98,0.23,0.64,0,1,22,Lithuania
ILM-EKF,inc case,3,LT,1631,433,564,635,1.21,2313,1.12,0.23,0.64,-0.01,1,22,Lithuania
LANL-GrowthRate,inc case,3,LT,1069,314,494,261,0.75,1554,0.7,0.33,0.71,-0.2,1,21,Lithuania
USC-SIkJalpha,inc case,3,LT,1507,191,456,859,1.09,1663,0.78,0.18,0.27,0,1,22,Lithuania
epiforecasts-EpiNow2,inc case,3,LT,1843,735,293,816,1.34,2740,1.27,0.27,0.68,0.18,1,22,Lithuania
DSMPG-bayes,inc case,3,LT,1348,855,282,212,1.07,1804,0.88,0.71,1,0.04,1,7,Lithuania
EuroCOVIDhub-baseline,inc case,4,LT,1724,373,545,805,1,2742,1,0.24,0.86,-0.06,1,21,Lithuania
EuroCOVIDhub-ensemble,inc case,4,LT,1690,537,442,711,0.95,2322,0.84,0.33,0.62,0.09,1,21,Lithuania
IEM_Health-CovidProject,inc case,4,LT,2059,448,710,901,1.17,2873,1.04,0.14,0.62,0.03,1,21,Lithuania
ILM-EKF,inc case,4,LT,2388,589,811,988,1.36,3375,1.24,0.24,0.57,-0.03,1,21,Lithuania
LANL-GrowthRate,inc case,4,LT,1529,337,754,437,0.83,2120,0.73,0.3,0.65,-0.19,1,20,Lithuania
UMass-SemiMech,inc case,1,LT,462,234,28,200,0.92,606,0.81,0.53,0.87,0.24,1,15,Lithuania
USC-SIkJalpha,inc case,4,LT,2184,241,735,1208,1.22,2458,0.89,0.14,0.19,-0.02,1,21,Lithuania
epiforecasts-EpiNow2,inc case,4,LT,3362,1237,492,1633,1.88,5076,1.76,0.24,0.62,0.14,1,21,Lithuania
DSMPG-bayes,inc case,4,LT,2250,1400,402,448,1.36,3088,1.21,0.57,1,0.13,1,7,Lithuania
LANL-GrowthRate,inc case,5,LT,2020,371,995,654,NA,2772,NA,0.21,0.53,-0.12,1,19,Lithuania
UMass-SemiMech,inc case,2,LT,840,316,52,473,1.03,1157,0.87,0.4,0.67,0.25,1,15,Lithuania
USC-SIkJalpha,inc case,5,LT,2829,297,1012,1519,NA,3223,NA,0.15,0.2,-0.12,1,20,Lithuania
LANL-GrowthRate,inc case,6,LT,2376,440,1055,881,NA,3314,NA,0.22,0.5,-0.03,1,18,Lithuania
UMass-SemiMech,inc case,3,LT,1241,421,82,738,0.99,1613,0.77,0.33,0.53,0.32,1,15,Lithuania
UMass-SemiMech,inc case,4,LT,1693,538,157,997,1.08,2098,0.79,0.33,0.47,0.38,1,15,Lithuania
MUNI-ARIMA,inc case,1,LT,259,109,19,132,0.55,426,0.61,0.56,1,0.07,1,16,Lithuania
MUNI-ARIMA,inc case,2,LT,633,226,77,330,0.69,1001,0.71,0.4,1,-0.01,1,15,Lithuania
RobertWalraven-ESG,inc case,1,LT,471,83,134,254,1.04,668,0.89,0.42,0.75,-0.02,1,24,Lithuania
MUNI-ARIMA,inc case,3,LT,851,286,195,370,0.63,1266,0.65,0.46,1,-0.18,1,13,Lithuania
RobertWalraven-ESG,inc case,2,LT,814,100,396,317,0.97,1187,0.82,0.43,0.61,-0.22,1,23,Lithuania
MUNI-ARIMA,inc case,4,LT,1176,358,366,452,0.7,1830,0.73,0.42,1,-0.23,1,12,Lithuania
RobertWalraven-ESG,inc case,3,LT,1103,115,738,250,0.92,1803,0.86,0.32,0.5,-0.29,1,22,Lithuania
RobertWalraven-ESG,inc case,4,LT,1260,126,949,186,0.83,2296,0.83,0.29,0.48,-0.3,1,21,Lithuania
Karlen-pypm,inc case,1,LT,510,197,1,313,1.28,684,1.19,0.6,1,0.45,1,5,Lithuania
Karlen-pypm,inc case,2,LT,1881,466,0,1416,2.17,2513,2.03,0.5,0.5,0.62,1,4,Lithuania
EuroCOVIDhub-baseline,inc death,1,LT,7,2,2,3,1,10,1,0.29,1,0.08,1,24,Lithuania
EuroCOVIDhub-ensemble,inc death,1,LT,5,3,1,1,0.75,7,0.72,0.75,0.96,0.09,1,24,Lithuania
IEM_Health-CovidProject,inc death,1,LT,5,3,1,1,0.7,7,0.67,0.75,0.96,-0.11,1,24,Lithuania
ILM-EKF,inc death,1,LT,9,8,0,1,1.24,6,0.63,0.96,1,-0,1,24,Lithuania
LANL-GrowthRate,inc death,1,LT,8,2,3,4,1.32,13,1.33,0.22,0.78,-0.07,1,23,Lithuania
RobertWalraven-ESG,inc death,1,LT,6,2,2,2,0.95,9,0.94,0.38,0.71,-0.12,1,24,Lithuania
USC-SIkJalpha,inc death,1,LT,5,2,1,3,0.8,7,0.72,0.46,0.54,0.29,1,24,Lithuania
epiforecasts-EpiNow2,inc death,1,LT,6,3,0,3,0.87,9,0.86,0.61,0.96,0.17,1,23,Lithuania
EuroCOVIDhub-baseline,inc death,2,LT,9,3,2,4,1,14,1,0.43,1,0.14,1,23,Lithuania
EuroCOVIDhub-ensemble,inc death,2,LT,7,3,1,2,0.74,9,0.64,0.7,0.96,0.12,1,23,Lithuania
IEM_Health-CovidProject,inc death,2,LT,8,4,3,2,0.9,12,0.81,0.57,0.91,-0.1,1,23,Lithuania
ILM-EKF,inc death,2,LT,10,8,0,2,1.04,11,0.69,0.96,1,0.03,1,23,Lithuania
LANL-GrowthRate,inc death,2,LT,11,2,5,4,1.27,16,1.13,0.18,0.73,-0.08,1,22,Lithuania
RobertWalraven-ESG,inc death,2,LT,10,2,5,3,1.07,14,0.97,0.35,0.7,-0.19,1,23,Lithuania
USC-SIkJalpha,inc death,2,LT,8,2,1,5,0.86,11,0.71,0.26,0.48,0.23,1,23,Lithuania
epiforecasts-EpiNow2,inc death,2,LT,9,4,0,5,0.98,14,0.94,0.5,0.95,0.23,1,22,Lithuania
EuroCOVIDhub-baseline,inc death,3,LT,12,5,2,5,1,18,1,0.59,1,0.19,1,22,Lithuania
EuroCOVIDhub-ensemble,inc death,3,LT,9,4,1,3,0.73,12,0.67,0.55,0.95,0.25,1,22,Lithuania
IEM_Health-CovidProject,inc death,3,LT,11,5,3,3,0.9,15,0.81,0.5,0.91,-0.04,1,22,Lithuania
ILM-EKF,inc death,3,LT,13,9,1,3,1.07,16,0.9,0.73,1,0.01,1,22,Lithuania
LANL-GrowthRate,inc death,3,LT,11,2,5,4,0.98,17,0.91,0.14,0.71,0,1,21,Lithuania
RobertWalraven-ESG,inc death,3,LT,13,2,7,4,1.09,19,0.98,0.27,0.59,-0.14,1,22,Lithuania
USC-SIkJalpha,inc death,3,LT,14,2,1,10,1.16,18,0.96,0.23,0.27,0.32,1,22,Lithuania
epiforecasts-EpiNow2,inc death,3,LT,15,6,1,8,1.25,23,1.24,0.33,0.95,0.32,1,21,Lithuania
EuroCOVIDhub-baseline,inc death,4,LT,14,6,2,6,1,22,1,0.48,1,0.22,1,21,Lithuania
EuroCOVIDhub-ensemble,inc death,4,LT,13,6,2,5,0.87,19,0.81,0.48,0.95,0.29,1,21,Lithuania
IEM_Health-CovidProject,inc death,4,LT,14,6,4,4,0.95,21,0.91,0.48,0.86,0.01,1,21,Lithuania
ILM-EKF,inc death,4,LT,18,10,2,6,1.24,25,1.1,0.43,1,0.05,1,21,Lithuania
LANL-GrowthRate,inc death,4,LT,12,3,4,5,0.84,17,0.73,0.3,0.75,-0.02,1,20,Lithuania
RobertWalraven-ESG,inc death,4,LT,16,3,8,5,1.05,23,0.94,0.19,0.67,-0.07,1,21,Lithuania
UMass-MechBayes,inc death,1,LT,4,2,0,2,0.65,7,0.66,0.71,0.95,0.22,1,21,Lithuania
UMass-SemiMech,inc death,1,LT,6,3,0,3,0.84,10,0.83,0.6,0.93,0.41,1,15,Lithuania
USC-SIkJalpha,inc death,4,LT,16,3,1,12,1.13,22,0.94,0.29,0.43,0.35,1,21,Lithuania
epiforecasts-EpiNow2,inc death,4,LT,27,12,1,14,1.94,40,1.78,0.3,0.9,0.23,1,20,Lithuania
LANL-GrowthRate,inc death,5,LT,14,4,5,6,NA,21,NA,0.32,0.74,0.02,1,19,Lithuania
UMass-MechBayes,inc death,2,LT,6,3,0,3,0.58,9,0.57,0.65,0.95,0.3,1,20,Lithuania
UMass-SemiMech,inc death,2,LT,9,3,0,5,0.83,13,0.8,0.4,0.87,0.5,1,15,Lithuania
USC-SIkJalpha,inc death,5,LT,22,4,2,16,NA,29,NA,0.25,0.35,0.28,1,20,Lithuania
LANL-GrowthRate,inc death,6,LT,17,4,5,7,NA,25,NA,0.44,0.67,0.11,1,18,Lithuania
UMass-MechBayes,inc death,3,LT,8,3,0,4,0.63,12,0.62,0.42,0.95,0.33,1,19,Lithuania
UMass-SemiMech,inc death,3,LT,12,4,0,7,0.91,17,0.86,0.47,0.8,0.56,1,15,Lithuania
UMass-MechBayes,inc death,4,LT,13,5,1,7,0.86,20,0.84,0.28,0.78,0.33,1,18,Lithuania
UMass-SemiMech,inc death,4,LT,16,5,0,10,1.07,25,1.04,0.27,0.73,0.61,1,15,Lithuania
MUNI-ARIMA,inc death,1,LT,6,2,2,2,0.98,9,1,0.5,0.88,-0.01,1,16,Lithuania
MUNI-ARIMA,inc death,2,LT,10,3,3,3,1.1,15,1.07,0.53,0.93,-0.05,1,15,Lithuania
MUNI-ARIMA,inc death,3,LT,10,3,3,3,1,15,1,0.46,0.92,-0.07,1,13,Lithuania
MUNI-ARIMA,inc death,4,LT,11,4,3,4,0.91,17,0.89,0.58,1,-0.01,1,12,Lithuania
Karlen-pypm,inc death,1,LT,5,1,3,0,1.2,7,1.31,0.4,1,-0.32,1,5,Lithuania
Karlen-pypm,inc death,2,LT,6,2,3,1,0.79,9,0.88,0.5,1,0.14,1,4,Lithuania
EuroCOVIDhub-baseline,inc case,1,LU,107,42,29,36,1,156,1,0.5,1,0.17,1,24,Luxembourg
EuroCOVIDhub-ensemble,inc case,1,LU,107,60,27,21,0.97,145,0.92,0.71,0.96,0.09,1,24,Luxembourg
IEM_Health-CovidProject,inc case,1,LU,171,52,45,75,1.52,242,1.47,0.29,0.79,0.25,1,24,Luxembourg
ILM-EKF,inc case,1,LU,169,64,50,55,1.69,228,1.58,0.58,0.83,0.26,1,24,Luxembourg
LANL-GrowthRate,inc case,1,LU,139,67,70,2,1.16,181,1.04,0.74,0.91,-0.29,1,23,Luxembourg
USC-SIkJalpha,inc case,1,LU,123,37,65,21,1.05,150,0.87,0.54,0.62,-0.15,1,24,Luxembourg
epiforecasts-EpiNow2,inc case,1,LU,183,86,20,78,1.6,264,1.51,0.62,0.88,0.25,1,24,Luxembourg
EuroCOVIDhub-baseline,inc case,2,LU,175,76,42,56,1,272,1,0.35,1,0.21,1,23,Luxembourg
EuroCOVIDhub-ensemble,inc case,2,LU,202,94,55,53,1.12,284,1.03,0.57,0.91,0.2,1,23,Luxembourg
IEM_Health-CovidProject,inc case,2,LU,280,72,73,135,1.53,387,1.34,0.3,0.7,0.29,1,23,Luxembourg
ILM-EKF,inc case,2,LU,262,91,72,98,1.64,356,1.48,0.39,0.78,0.3,1,23,Luxembourg
LANL-GrowthRate,inc case,2,LU,176,70,97,10,0.91,228,0.76,0.59,0.91,-0.19,1,22,Luxembourg
USC-SIkJalpha,inc case,2,LU,184,45,110,29,0.93,247,0.81,0.48,0.65,-0.11,1,23,Luxembourg
epiforecasts-EpiNow2,inc case,2,LU,556,245,59,252,3,806,2.88,0.43,0.83,0.3,1,23,Luxembourg
EuroCOVIDhub-baseline,inc case,3,LU,229,104,47,79,1,371,1,0.45,1,0.22,1,22,Luxembourg
EuroCOVIDhub-ensemble,inc case,3,LU,290,112,78,100,1.31,433,1.17,0.36,0.86,0.23,1,22,Luxembourg
IEM_Health-CovidProject,inc case,3,LU,378,96,99,183,1.64,507,1.33,0.27,0.68,0.32,1,22,Luxembourg
ILM-EKF,inc case,3,LU,363,125,95,143,1.6,502,1.33,0.27,0.73,0.29,1,22,Luxembourg
LANL-GrowthRate,inc case,3,LU,217,75,118,24,0.94,281,0.73,0.48,0.9,-0.1,1,21,Luxembourg
USC-SIkJalpha,inc case,3,LU,241,55,155,31,1.04,313,0.79,0.55,0.64,-0.13,1,22,Luxembourg
epiforecasts-EpiNow2,inc case,3,LU,845,260,90,494,4,1344,3.7,0.36,0.73,0.29,1,22,Luxembourg
EuroCOVIDhub-baseline,inc case,4,LU,268,128,43,98,1,435,1,0.38,1,0.21,1,21,Luxembourg
EuroCOVIDhub-ensemble,inc case,4,LU,318,126,86,106,1.23,470,1.08,0.33,0.86,0.22,1,21,Luxembourg
IEM_Health-CovidProject,inc case,4,LU,459,126,112,222,1.73,622,1.4,0.29,0.57,0.28,1,21,Luxembourg
ILM-EKF,inc case,4,LU,454,164,110,180,1.71,633,1.43,0.24,0.76,0.25,1,21,Luxembourg
LANL-GrowthRate,inc case,4,LU,245,82,125,37,0.93,316,0.71,0.4,0.85,0.01,1,20,Luxembourg
USC-SIkJalpha,inc case,4,LU,298,72,181,44,1.13,360,0.79,0.38,0.57,-0.26,1,21,Luxembourg
epiforecasts-EpiNow2,inc case,4,LU,722,216,115,390,2.91,1085,2.56,0.24,0.62,0.28,1,21,Luxembourg
LANL-GrowthRate,inc case,5,LU,259,90,112,57,NA,370,NA,0.32,0.79,0.08,1,19,Luxembourg
UMass-SemiMech,inc case,1,LU,188,86,82,20,1.57,244,1.57,0.64,0.93,-0.12,1,14,Luxembourg
USC-SIkJalpha,inc case,5,LU,341,90,201,50,NA,391,NA,0.3,0.45,-0.19,1,20,Luxembourg
LANL-GrowthRate,inc case,6,LU,252,98,82,72,NA,395,NA,0.28,0.83,0.07,1,18,Luxembourg
UMass-SemiMech,inc case,2,LU,238,103,108,27,1.23,304,1.1,0.43,0.93,-0.02,1,14,Luxembourg
UMass-SemiMech,inc case,3,LU,275,123,115,37,1.22,353,1,0.5,0.86,-0.06,1,14,Luxembourg
UMass-SemiMech,inc case,4,LU,313,153,110,50,1.21,386,0.94,0.36,0.86,-0.03,1,14,Luxembourg
MUNI-ARIMA,inc case,1,LU,138,45,32,61,1.27,213,1.39,0.31,0.88,0.43,1,16,Luxembourg
MUNI-ARIMA,inc case,2,LU,246,73,59,113,1.3,386,1.38,0.07,0.93,0.45,1,15,Luxembourg
RobertWalraven-ESG,inc case,1,LU,120,25,64,31,1.11,191,1.17,0.58,0.88,0.07,1,24,Luxembourg
MUNI-ARIMA,inc case,3,LU,302,93,73,136,1.16,479,1.14,0.23,0.92,0.33,1,13,Luxembourg
RobertWalraven-ESG,inc case,2,LU,174,32,99,44,0.9,270,0.96,0.39,0.83,0.06,1,23,Luxembourg
MUNI-ARIMA,inc case,4,LU,316,110,71,136,1.07,516,1.1,0.17,0.92,0.27,1,12,Luxembourg
RobertWalraven-ESG,inc case,3,LU,212,37,132,42,0.83,323,0.84,0.45,0.91,-0.03,1,22,Luxembourg
RobertWalraven-ESG,inc case,4,LU,239,42,160,36,0.81,366,0.82,0.48,0.86,-0.08,1,21,Luxembourg
Karlen-pypm,inc case,1,LU,75,40,18,17,1.2,106,1.03,0.6,1,-0.01,1,5,Luxembourg
Karlen-pypm,inc case,2,LU,100,54,17,28,1.06,146,0.96,0.5,1,0.05,1,4,Luxembourg
EuroCOVIDhub-baseline,inc death,1,LU,2,1,1,1,1,3,1,0.71,1,0.01,1,24,Luxembourg
EuroCOVIDhub-ensemble,inc death,1,LU,2,1,1,1,0.96,4,1.16,0.62,0.96,0.09,1,24,Luxembourg
IEM_Health-CovidProject,inc death,1,LU,3,1,1,1,1.34,5,1.61,0.5,0.79,0.15,1,24,Luxembourg
ILM-EKF,inc death,1,LU,3,2,0,1,1.43,4,1.35,0.79,1,0.17,1,24,Luxembourg
LANL-GrowthRate,inc death,1,LU,3,1,1,1,1.15,4,1.55,0.52,0.96,0.09,1,23,Luxembourg
RobertWalraven-ESG,inc death,1,LU,3,1,2,1,1.07,4,1.23,0.67,0.83,-0.1,1,24,Luxembourg
USC-SIkJalpha,inc death,1,LU,3,0,2,1,1.19,4,1.19,0.54,0.58,0,1,24,Luxembourg
epiforecasts-EpiNow2,inc death,1,LU,3,1,1,1,1.05,4,1.35,0.58,0.96,0.03,1,24,Luxembourg
EuroCOVIDhub-baseline,inc death,2,LU,3,1,1,2,1,5,1,0.7,0.96,0.12,1,23,Luxembourg
EuroCOVIDhub-ensemble,inc death,2,LU,3,1,1,1,0.89,5,1.08,0.65,0.96,0.17,1,23,Luxembourg
IEM_Health-CovidProject,inc death,2,LU,4,1,1,2,1.07,7,1.23,0.57,0.96,0.14,1,23,Luxembourg
ILM-EKF,inc death,2,LU,4,2,0,1,1.2,5,1.09,0.65,1,0.24,1,23,Luxembourg
LANL-GrowthRate,inc death,2,LU,3,1,1,2,1.01,5,1.31,0.41,0.91,0.19,1,22,Luxembourg
RobertWalraven-ESG,inc death,2,LU,3,1,2,1,0.85,4,0.93,0.78,0.83,-0.09,1,23,Luxembourg
USC-SIkJalpha,inc death,2,LU,4,0,1,2,1.1,5,1.13,0.35,0.48,0.04,1,23,Luxembourg
epiforecasts-EpiNow2,inc death,2,LU,3,1,0,1,0.9,5,1.06,0.48,1,0.14,1,23,Luxembourg
EuroCOVIDhub-baseline,inc death,3,LU,3,1,0,2,1,5,1,0.73,1,0.19,1,22,Luxembourg
EuroCOVIDhub-ensemble,inc death,3,LU,3,1,0,1,0.88,5,1,0.59,0.95,0.28,1,22,Luxembourg
IEM_Health-CovidProject,inc death,3,LU,5,2,0,2,1.22,7,1.28,0.55,0.95,0.22,1,22,Luxembourg
ILM-EKF,inc death,3,LU,4,3,0,2,1.29,6,1.29,0.64,1,0.32,1,22,Luxembourg
LANL-GrowthRate,inc death,3,LU,4,1,1,2,1.13,6,1.33,0.29,0.86,0.28,1,21,Luxembourg
RobertWalraven-ESG,inc death,3,LU,2,1,1,0,0.53,3,0.59,0.73,0.95,-0.13,1,22,Luxembourg
USC-SIkJalpha,inc death,3,LU,3,1,1,2,0.74,4,0.73,0.64,0.73,0.02,1,22,Luxembourg
epiforecasts-EpiNow2,inc death,3,LU,4,2,0,2,1.17,6,1.3,0.36,0.95,0.3,1,22,Luxembourg
EuroCOVIDhub-baseline,inc death,4,LU,4,2,0,2,1,5,1,0.76,1,0.26,1,21,Luxembourg
EuroCOVIDhub-ensemble,inc death,4,LU,4,2,0,2,0.92,5,0.94,0.52,0.95,0.38,1,21,Luxembourg
IEM_Health-CovidProject,inc death,4,LU,6,3,0,3,1.44,10,1.41,0.48,0.9,0.26,1,21,Luxembourg
ILM-EKF,inc death,4,LU,5,3,0,2,1.33,7,1.18,0.67,0.95,0.37,1,21,Luxembourg
LANL-GrowthRate,inc death,4,LU,4,1,0,3,1.14,6,1.24,0.25,0.75,0.37,1,20,Luxembourg
RobertWalraven-ESG,inc death,4,LU,1,1,0,0,0.41,2,0.4,0.86,0.95,-0.1,1,21,Luxembourg
USC-SIkJalpha,inc death,4,LU,3,1,0,2,0.76,4,0.65,0.33,0.52,0.1,1,21,Luxembourg
epiforecasts-EpiNow2,inc death,4,LU,5,2,0,3,1.42,8,1.48,0.33,0.9,0.38,1,21,Luxembourg
LANL-GrowthRate,inc death,5,LU,5,1,0,4,NA,7,NA,0.26,0.53,0.4,1,19,Luxembourg
UMass-MechBayes,inc death,1,LU,2,1,0,1,1.03,2,1.14,0.7,0.95,0.25,1,20,Luxembourg
UMass-SemiMech,inc death,1,LU,1,1,0,0,0.77,2,0.91,0.71,1,0.21,1,14,Luxembourg
USC-SIkJalpha,inc death,5,LU,4,1,1,3,NA,5,NA,0.35,0.55,0.14,1,20,Luxembourg
LANL-GrowthRate,inc death,6,LU,6,1,1,4,NA,9,NA,0.17,0.5,0.49,1,18,Luxembourg
UMass-MechBayes,inc death,2,LU,2,1,0,1,1.18,3,1.35,0.53,0.95,0.26,1,19,Luxembourg
UMass-SemiMech,inc death,2,LU,2,1,0,1,0.74,3,0.96,0.71,1,0.28,1,14,Luxembourg
UMass-MechBayes,inc death,3,LU,2,1,0,1,0.96,3,1.1,0.61,1,0.31,1,18,Luxembourg
UMass-SemiMech,inc death,3,LU,2,1,0,1,0.74,3,0.87,0.64,1,0.39,1,14,Luxembourg
UMass-MechBayes,inc death,4,LU,2,1,0,1,1.02,3,1,0.53,1,0.32,1,17,Luxembourg
UMass-SemiMech,inc death,4,LU,2,1,0,1,0.79,3,0.85,0.57,1,0.4,1,14,Luxembourg
MUNI-ARIMA,inc death,1,LU,1,1,0,0,1.06,1,1.16,0.88,1,-0,1,16,Luxembourg
MUNI-ARIMA,inc death,2,LU,1,1,0,0,0.99,1,1.1,0.8,1,0.03,1,15,Luxembourg
