model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-median,inc case,2,LT,705,244,188,272,0.75,986,0.67,0.48,0.78,0,1,23,Lithuania
EuroCOVIDhub-baseline,inc case,3,LT,1326,298,439,589,1,2088,1,0.27,0.86,-0.11,1,22,Lithuania
EuroCOVIDhub-mean,inc case,3,LT,1145,407,233,505,0.84,1647,0.77,0.36,0.77,0.15,1,22,Lithuania
EuroCOVIDhub-median,inc case,3,LT,1158,338,378,442,0.85,1604,0.74,0.32,0.73,-0,1,22,Lithuania
EuroCOVIDhub-baseline,inc case,4,LT,1724,373,545,805,1,2742,1,0.24,0.86,-0.06,1,21,Lithuania
EuroCOVIDhub-mean,inc case,4,LT,1732,577,374,781,0.98,2448,0.87,0.33,0.67,0.16,1,21,Lithuania
EuroCOVIDhub-median,inc case,4,LT,1717,443,622,651,0.95,2353,0.82,0.24,0.62,-0.01,1,21,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,LT,325,167,34,124,0.66,440,0.61,0.5,0.9,0.1,1,20,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,LT,323,167,30,127,0.66,440,0.61,0.6,0.9,0.12,1,20,Lithuania
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,LT,328,156,29,143,0.67,457,0.64,0.65,0.95,0.1,1,20,Lithuania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,LT,330,157,26,147,0.67,459,0.64,0.6,0.95,0.13,1,20,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,LT,668,269,68,332,0.73,920,0.66,0.47,0.84,0.18,1,19,Lithuania
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,LT,702,252,100,350,0.77,985,0.71,0.47,0.74,0.13,1,19,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,LT,1127,403,122,602,0.85,1482,0.73,0.44,0.72,0.26,1,18,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,LT,677,247,69,361,0.74,962,0.67,0.44,0.83,0.23,1,18,Lithuania
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,LT,1190,353,234,604,0.9,1602,0.79,0.39,0.61,0.14,1,18,Lithuania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,LT,722,237,102,383,0.79,1034,0.72,0.44,0.72,0.18,1,18,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,LT,1791,582,226,984,1.02,2494,0.9,0.29,0.59,0.29,1,17,Lithuania
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,LT,1778,462,433,883,1.01,2416,0.87,0.24,0.53,0.14,1,17,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,LT,1188,344,138,706,0.88,1591,0.75,0.38,0.62,0.28,1,16,Lithuania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,LT,1248,287,270,691,0.93,1729,0.82,0.25,0.5,0.19,1,16,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,LT,1909,452,268,1189,1.06,2651,0.93,0.21,0.5,0.3,1,14,Lithuania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,LT,1909,302,547,1060,1.06,2564,0.9,0.14,0.36,0.12,1,14,Lithuania
EuroCOVIDhub-baseline,inc death,1,LT,7,2,2,3,1,10,1,0.29,1,0.08,1,24,Lithuania
EuroCOVIDhub-mean,inc death,1,LT,5,3,1,1,0.71,7,0.67,0.75,1,0.11,1,24,Lithuania
EuroCOVIDhub-median,inc death,1,LT,5,3,1,2,0.73,7,0.71,0.71,0.92,0.05,1,24,Lithuania
EuroCOVIDhub-baseline,inc death,2,LT,9,3,2,4,1,14,1,0.43,1,0.14,1,23,Lithuania
EuroCOVIDhub-mean,inc death,2,LT,6,4,1,2,0.65,9,0.57,0.7,1,0.17,1,23,Lithuania
EuroCOVIDhub-median,inc death,2,LT,7,3,1,2,0.69,9,0.6,0.61,0.91,0.09,1,23,Lithuania
EuroCOVIDhub-baseline,inc death,3,LT,12,5,2,5,1,18,1,0.59,1,0.19,1,22,Lithuania
EuroCOVIDhub-mean,inc death,3,LT,8,4,0,3,0.68,12,0.64,0.59,1,0.3,1,22,Lithuania
EuroCOVIDhub-median,inc death,3,LT,9,4,1,3,0.71,12,0.66,0.59,0.95,0.17,1,22,Lithuania
EuroCOVIDhub-baseline,inc death,4,LT,14,6,2,6,1,22,1,0.48,1,0.22,1,21,Lithuania
EuroCOVIDhub-mean,inc death,4,LT,12,6,1,5,0.78,17,0.72,0.57,0.95,0.36,1,21,Lithuania
EuroCOVIDhub-median,inc death,4,LT,12,5,2,5,0.8,19,0.79,0.38,0.95,0.18,1,21,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,LT,4,2,0,2,0.69,6,0.64,0.75,1,0.09,1,20,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,LT,4,2,1,2,0.68,6,0.62,0.75,1,0.09,1,20,Lithuania
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,LT,5,2,1,2,0.73,7,0.7,0.75,0.9,0.03,1,20,Lithuania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,LT,5,2,1,2,0.72,7,0.73,0.75,0.9,0.02,1,20,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,LT,6,3,1,3,0.67,9,0.6,0.68,1,0.15,1,19,Lithuania
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,LT,7,3,2,3,0.72,10,0.65,0.63,0.84,0.07,1,19,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,LT,9,4,1,4,0.71,13,0.69,0.44,1,0.33,1,18,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,LT,6,3,1,3,0.65,9,0.61,0.67,0.94,0.17,1,18,Lithuania
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,LT,9,3,2,4,0.76,15,0.77,0.5,0.89,0.17,1,18,Lithuania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,LT,6,3,1,3,0.68,9,0.59,0.61,0.83,0.11,1,18,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,LT,12,5,0,7,0.8,18,0.71,0.47,0.94,0.43,1,17,Lithuania
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,LT,12,4,2,6,0.81,20,0.81,0.35,0.88,0.18,1,17,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,LT,8,3,1,4,0.69,14,0.68,0.44,1,0.29,1,16,Lithuania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,LT,9,3,2,5,0.75,15,0.75,0.44,0.88,0.22,1,16,Lithuania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,LT,11,4,1,6,0.78,17,0.74,0.36,0.86,0.35,1,14,Lithuania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,LT,11,3,2,6,0.8,18,0.79,0.36,0.93,0.22,1,14,Lithuania
EuroCOVIDhub-baseline,inc case,1,LU,107,42,29,36,1,156,1,0.5,1,0.17,1,24,Luxembourg
EuroCOVIDhub-mean,inc case,1,LU,107,61,26,20,0.98,146,0.91,0.71,0.96,0.11,1,24,Luxembourg
EuroCOVIDhub-median,inc case,1,LU,114,50,44,19,1.03,149,0.9,0.67,0.92,0.04,1,24,Luxembourg
EuroCOVIDhub-baseline,inc case,2,LU,175,76,42,56,1,272,1,0.35,1,0.21,1,23,Luxembourg
EuroCOVIDhub-mean,inc case,2,LU,204,96,54,54,1.19,284,1.05,0.57,0.91,0.22,1,23,Luxembourg
EuroCOVIDhub-median,inc case,2,LU,172,67,72,33,0.95,243,0.84,0.43,0.91,0.1,1,23,Luxembourg
EuroCOVIDhub-baseline,inc case,3,LU,229,104,47,79,1,371,1,0.45,1,0.22,1,22,Luxembourg
EuroCOVIDhub-mean,inc case,3,LU,296,115,78,104,1.32,441,1.19,0.36,0.86,0.26,1,22,Luxembourg
EuroCOVIDhub-median,inc case,3,LU,230,83,98,49,0.96,323,0.81,0.45,0.91,0.14,1,22,Luxembourg
EuroCOVIDhub-baseline,inc case,4,LU,268,128,43,98,1,435,1,0.38,1,0.21,1,21,Luxembourg
EuroCOVIDhub-mean,inc case,4,LU,327,129,86,111,1.25,486,1.12,0.29,0.86,0.24,1,21,Luxembourg
EuroCOVIDhub-median,inc case,4,LU,275,100,110,64,1,381,0.81,0.43,0.81,0.13,1,21,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,LU,104,54,25,26,0.95,145,0.9,0.65,0.95,0.22,1,20,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,LU,105,53,25,27,0.96,147,0.91,0.65,0.9,0.22,1,20,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,LU,115,43,45,27,1.05,150,0.93,0.6,0.9,0.18,1,20,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,LU,116,43,45,29,1.06,154,0.95,0.6,0.9,0.2,1,20,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,LU,217,92,57,68,1.22,298,1.08,0.47,0.89,0.37,1,19,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,LU,177,57,72,49,0.98,252,0.9,0.42,0.89,0.24,1,19,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,LU,325,108,86,131,1.38,494,1.28,0.22,0.83,0.38,1,18,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,LU,219,91,60,68,1.23,299,1.1,0.44,0.89,0.35,1,18,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,LU,236,70,98,69,0.98,345,0.87,0.28,0.89,0.28,1,18,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,LU,169,53,73,42,0.95,236,0.87,0.44,0.89,0.22,1,18,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,LU,361,117,103,141,1.3,545,1.18,0.06,0.76,0.33,1,17,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,LU,294,86,119,90,1.03,424,0.89,0.18,0.76,0.24,1,17,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,LU,354,107,98,150,1.47,545,1.37,0.19,0.81,0.37,1,16,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,LU,233,62,110,62,0.97,327,0.82,0.25,0.88,0.25,1,16,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,LU,395,111,127,157,1.37,590,1.25,0,0.71,0.3,1,14,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,LU,295,75,144,75,1.02,394,0.83,0.21,0.71,0.14,1,14,Luxembourg
EuroCOVIDhub-baseline,inc death,1,LU,2,1,1,1,1,3,1,0.71,1,0.01,1,24,Luxembourg
EuroCOVIDhub-mean,inc death,1,LU,3,1,1,1,0.92,4,1.09,0.62,0.96,0.09,1,24,Luxembourg
EuroCOVIDhub-median,inc death,1,LU,3,1,1,1,0.89,4,0.98,0.62,0.96,0.07,1,24,Luxembourg
EuroCOVIDhub-baseline,inc death,2,LU,3,1,1,2,1,5,1,0.7,0.96,0.12,1,23,Luxembourg
EuroCOVIDhub-mean,inc death,2,LU,3,1,1,1,0.83,5,1.01,0.65,0.96,0.18,1,23,Luxembourg
EuroCOVIDhub-median,inc death,2,LU,3,1,1,1,0.84,5,1.02,0.61,0.96,0.15,1,23,Luxembourg
EuroCOVIDhub-baseline,inc death,3,LU,3,1,0,2,1,5,1,0.73,1,0.19,1,22,Luxembourg
EuroCOVIDhub-mean,inc death,3,LU,3,1,0,1,0.79,5,0.91,0.64,0.95,0.29,1,22,Luxembourg
EuroCOVIDhub-median,inc death,3,LU,3,1,0,1,0.75,5,0.91,0.5,0.95,0.24,1,22,Luxembourg
EuroCOVIDhub-baseline,inc death,4,LU,4,2,0,2,1,5,1,0.76,1,0.26,1,21,Luxembourg
EuroCOVIDhub-mean,inc death,4,LU,4,2,0,2,0.83,5,0.88,0.57,0.95,0.4,1,21,Luxembourg
EuroCOVIDhub-median,inc death,4,LU,3,1,0,2,0.76,5,0.86,0.57,0.95,0.3,1,21,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,LU,1,1,0,1,0.95,2,1.13,0.75,0.95,0.11,1,20,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,LU,1,1,0,1,0.97,2,1.15,0.75,0.95,0.11,1,20,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,LU,1,1,0,1,0.96,2,1.26,0.75,1,0.11,1,20,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,LU,1,1,0,1,0.96,2,1.26,0.75,1,0.12,1,20,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,LU,2,1,0,1,0.81,2,0.94,0.74,1,0.19,1,19,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,LU,2,1,0,1,0.83,2,0.97,0.68,1,0.18,1,19,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,LU,2,1,0,1,0.82,3,0.94,0.72,1,0.29,1,18,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,LU,2,1,0,1,0.84,2,1.01,0.72,1,0.22,1,18,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,LU,2,1,0,1,0.86,3,1.09,0.56,1,0.25,1,18,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,LU,2,1,0,1,0.88,2,1.05,0.67,1,0.2,1,18,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,LU,2,1,0,1,0.86,3,0.91,0.59,1,0.38,1,17,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,LU,2,1,0,1,0.88,4,1.06,0.47,1,0.31,1,17,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,LU,1,1,0,1,0.79,2,0.87,0.75,1,0.24,1,16,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,LU,1,1,0,1,0.74,2,0.95,0.75,1,0.16,1,16,Luxembourg
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,LU,1,1,0,0,0.75,1,0.68,0.71,1,0.25,1,14,Luxembourg
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,LU,1,1,0,0,0.59,1,0.53,0.64,1,0.09,1,14,Luxembourg
EuroCOVIDhub-baseline,inc case,1,LV,235,36,50,148,1,337,1,0.17,0.92,0.08,1,24,Latvia
EuroCOVIDhub-mean,inc case,1,LV,189,103,30,56,0.79,295,0.86,0.58,1,-0.06,1,24,Latvia
EuroCOVIDhub-median,inc case,1,LV,188,98,28,63,0.79,285,0.84,0.58,1,-0.03,1,24,Latvia
EuroCOVIDhub-baseline,inc case,2,LV,361,74,55,231,1,526,1,0.43,0.91,0.2,1,23,Latvia
EuroCOVIDhub-mean,inc case,2,LV,316,136,57,124,0.84,464,0.89,0.52,0.91,-0.06,1,23,Latvia
EuroCOVIDhub-median,inc case,2,LV,326,130,67,129,0.88,502,0.96,0.39,0.91,-0.11,1,23,Latvia
EuroCOVIDhub-baseline,inc case,3,LV,530,104,67,360,1,767,1,0.41,0.77,0.23,1,22,Latvia
EuroCOVIDhub-mean,inc case,3,LV,480,171,86,223,0.86,701,0.88,0.41,0.86,-0.01,1,22,Latvia
EuroCOVIDhub-median,inc case,3,LV,495,166,112,218,0.89,766,0.95,0.32,0.82,-0.09,1,22,Latvia
EuroCOVIDhub-baseline,inc case,4,LV,700,126,73,501,1,981,1,0.33,0.76,0.24,1,21,Latvia
EuroCOVIDhub-mean,inc case,4,LV,685,213,130,342,0.92,1022,0.98,0.33,0.76,0,1,21,Latvia
EuroCOVIDhub-median,inc case,4,LV,695,206,166,323,0.93,1098,1.05,0.24,0.76,-0.06,1,21,Latvia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,LV,180,90,32,58,0.78,276,0.83,0.55,1,-0.08,1,20,Latvia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,LV,182,87,31,64,0.79,281,0.85,0.55,1,-0.06,1,20,Latvia
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,LV,181,84,29,68,0.79,278,0.84,0.55,1,-0.04,1,20,Latvia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,LV,184,81,30,73,0.8,281,0.85,0.55,1,-0.03,1,20,Latvia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,LV,326,121,65,140,0.83,513,0.88,0.26,0.89,-0.07,1,19,Latvia
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,LV,339,116,68,155,0.87,552,0.95,0.32,0.89,-0.08,1,19,Latvia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,LV,522,155,106,261,0.87,797,0.91,0.17,0.78,0.02,1,18,Latvia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,LV,321,117,55,148,0.84,501,0.9,0.33,0.83,-0.04,1,18,Latvia
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,LV,530,153,114,262,0.88,851,0.97,0.22,0.83,-0.04,1,18,Latvia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,LV,328,114,57,157,0.86,519,0.94,0.33,0.89,-0.05,1,18,Latvia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,LV,747,196,143,409,0.93,1114,1,0.12,0.65,0.06,1,17,Latvia
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,LV,739,197,149,393,0.92,1176,1.06,0.12,0.65,0.03,1,17,Latvia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,LV,501,150,54,298,0.88,750,0.94,0.19,0.75,0.14,1,16,Latvia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,LV,499,154,56,289,0.88,777,0.98,0.19,0.81,0.09,1,16,Latvia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,LV,771,172,94,505,0.95,1145,1.02,0.07,0.64,0.18,1,14,Latvia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,LV,730,175,97,458,0.9,1141,1.02,0.07,0.64,0.16,1,14,Latvia
EuroCOVIDhub-baseline,inc death,1,LV,7,1,2,4,1,10,1,0.25,0.96,0.26,1,24,Latvia
EuroCOVIDhub-mean,inc death,1,LV,5,2,1,2,0.7,8,0.78,0.67,0.96,0.07,1,24,Latvia
EuroCOVIDhub-median,inc death,1,LV,5,2,1,1,0.69,8,0.82,0.54,0.96,0.05,1,24,Latvia
EuroCOVIDhub-baseline,inc death,2,LV,7,2,1,4,1,11,1,0.43,1,0.25,1,23,Latvia
EuroCOVIDhub-mean,inc death,2,LV,5,3,1,2,0.74,8,0.74,0.65,0.96,0.14,1,23,Latvia
EuroCOVIDhub-median,inc death,2,LV,5,3,1,2,0.68,7,0.7,0.61,0.96,0.11,1,23,Latvia
EuroCOVIDhub-baseline,inc death,3,LV,9,3,1,5,1,13,1,0.45,1,0.33,1,22,Latvia
EuroCOVIDhub-mean,inc death,3,LV,6,3,1,2,0.65,9,0.66,0.59,1,0.22,1,22,Latvia
EuroCOVIDhub-median,inc death,3,LV,5,3,1,2,0.6,8,0.63,0.59,1,0.17,1,22,Latvia
EuroCOVIDhub-baseline,inc death,4,LV,10,4,0,5,1,14,1,0.52,1,0.33,1,21,Latvia
EuroCOVIDhub-mean,inc death,4,LV,7,4,1,2,0.67,10,0.61,0.67,1,0.23,1,21,Latvia
EuroCOVIDhub-median,inc death,4,LV,6,4,1,2,0.59,10,0.56,0.71,0.95,0.15,1,21,Latvia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,LV,5,2,1,2,0.7,9,0.81,0.5,0.95,0.08,1,20,Latvia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,LV,5,2,1,2,0.69,9,0.8,0.5,0.95,0.07,1,20,Latvia
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,LV,5,2,1,2,0.68,8,0.79,0.4,0.95,0.04,1,20,Latvia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,LV,5,2,1,2,0.67,8,0.77,0.4,0.95,0.04,1,20,Latvia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,LV,5,2,1,2,0.73,8,0.74,0.58,0.95,0.19,1,19,Latvia
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,LV,5,2,1,2,0.69,8,0.71,0.58,0.95,0.15,1,19,Latvia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,LV,6,3,1,2,0.64,9,0.64,0.56,1,0.33,1,18,Latvia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,LV,5,2,0,2,0.71,7,0.71,0.61,0.94,0.23,1,18,Latvia
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,LV,5,2,1,2,0.58,8,0.6,0.56,1,0.3,1,18,Latvia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,LV,5,2,0,2,0.68,7,0.68,0.67,0.94,0.2,1,18,Latvia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,LV,7,3,0,3,0.67,10,0.62,0.53,1,0.36,1,17,Latvia
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,LV,6,3,1,3,0.59,9,0.58,0.65,0.94,0.3,1,17,Latvia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,LV,5,3,0,2,0.62,8,0.61,0.69,1,0.33,1,16,Latvia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,LV,5,2,1,2,0.59,8,0.61,0.56,1,0.31,1,16,Latvia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,LV,6,3,0,3,0.61,8,0.54,0.64,1,0.38,1,14,Latvia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,LV,5,2,0,3,0.53,7,0.52,0.71,0.93,0.37,1,14,Latvia
EuroCOVIDhub-baseline,inc case,1,MT,144,17,44,83,1,182,1,0.46,0.83,0.23,1,24,Malta
EuroCOVIDhub-mean,inc case,1,MT,155,50,19,85,1.13,234,1.34,0.38,0.83,0.3,1,24,Malta
EuroCOVIDhub-median,inc case,1,MT,158,31,57,69,1.23,220,1.3,0.42,0.88,0.11,1,24,Malta
EuroCOVIDhub-baseline,inc case,2,MT,282,32,85,164,1,360,1,0.48,0.74,0.31,1,23,Malta
EuroCOVIDhub-mean,inc case,2,MT,444,104,59,280,1.83,626,1.95,0.3,0.65,0.39,1,23,Malta
EuroCOVIDhub-median,inc case,2,MT,327,60,115,152,1.28,450,1.34,0.35,0.74,0.16,1,23,Malta
EuroCOVIDhub-baseline,inc case,3,MT,380,43,107,230,1,493,1,0.36,0.73,0.29,1,22,Malta
EuroCOVIDhub-mean,inc case,3,MT,753,169,87,497,2.49,1014,2.47,0.27,0.5,0.39,1,22,Malta
EuroCOVIDhub-median,inc case,3,MT,434,90,145,199,1.26,541,1.15,0.41,0.59,0.19,1,22,Malta
EuroCOVIDhub-baseline,inc case,4,MT,430,51,120,259,1,568,1,0.38,0.71,0.25,1,21,Malta
EuroCOVIDhub-mean,inc case,4,MT,969,285,120,565,2.99,1294,2.89,0.38,0.52,0.35,1,21,Malta
EuroCOVIDhub-median,inc case,4,MT,463,83,168,212,1.17,564,1.01,0.38,0.62,0.19,1,21,Malta
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,MT,120,37,27,56,1.1,178,1.3,0.45,0.8,0.19,1,20,Malta
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,MT,104,37,19,49,0.96,156,1.14,0.45,0.9,0.17,1,20,Malta
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,MT,130,22,62,45,1.2,177,1.29,0.35,0.85,0.04,1,20,Malta
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,MT,108,22,51,35,0.99,152,1.11,0.4,0.85,0.03,1,20,Malta
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,MT,364,90,76,198,1.72,505,1.83,0.26,0.58,0.28,1,19,Malta
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,MT,264,49,132,83,1.24,363,1.3,0.37,0.68,0.05,1,19,Malta
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,MT,645,149,116,381,2.4,860,2.38,0.17,0.5,0.29,1,18,Malta
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,MT,401,95,76,229,1.83,553,1.94,0.22,0.56,0.32,1,18,Malta
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,MT,321,72,168,80,1.19,398,1.09,0.22,0.61,0.11,1,18,Malta
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,MT,276,53,136,87,1.26,371,1.3,0.33,0.61,0.11,1,18,Malta
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,MT,841,255,156,431,2.89,1114,2.8,0.35,0.59,0.23,1,17,Malta
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,MT,332,56,204,72,1.13,390,0.97,0.41,0.65,0.09,1,17,Malta
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,MT,730,161,133,437,2.45,968,2.42,0.12,0.38,0.3,1,16,Malta
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,MT,370,78,203,89,1.24,450,1.12,0.19,0.5,0.12,1,16,Malta
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,MT,1034,300,199,534,3.03,1360,2.91,0.36,0.57,0.17,1,14,Malta
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,MT,379,58,253,67,1.11,464,0.99,0.36,0.64,-0.04,1,14,Malta
EuroCOVIDhub-baseline,inc death,1,MT,1,0,0,1,1,2,1,0.58,0.96,0.08,1,24,Malta
EuroCOVIDhub-mean,inc death,1,MT,1,1,0,0,0.85,2,0.83,0.79,1,0.07,1,24,Malta
EuroCOVIDhub-median,inc death,1,MT,1,1,0,0,0.81,2,0.9,0.75,1,0.03,1,24,Malta
EuroCOVIDhub-baseline,inc death,2,MT,2,1,0,1,1,3,1,0.7,0.96,0.13,1,23,Malta
EuroCOVIDhub-mean,inc death,2,MT,2,1,0,1,0.81,2,0.65,0.78,1,0.19,1,23,Malta
EuroCOVIDhub-median,inc death,2,MT,1,1,0,1,0.74,2,0.64,0.7,1,0.02,1,23,Malta
EuroCOVIDhub-baseline,inc death,3,MT,2,1,0,1,1,3,1,0.73,0.95,0.18,1,22,Malta
EuroCOVIDhub-mean,inc death,3,MT,2,1,0,1,1.19,3,0.97,0.64,0.95,0.35,1,22,Malta
EuroCOVIDhub-median,inc death,3,MT,2,1,0,1,0.68,3,0.69,0.59,0.95,0.06,1,22,Malta
EuroCOVIDhub-baseline,inc death,4,MT,3,1,0,2,1,4,1,0.67,0.9,0.22,1,21,Malta
EuroCOVIDhub-mean,inc death,4,MT,4,2,0,2,1.65,5,1.28,0.62,0.86,0.37,1,21,Malta
